time_hr,viable_cells,dead_cells,glucose,lactate,product,volume,viable_cells_pred,dead_cells_pred,glucose_pred,lactate_pred,product_pred,volume_pred
0,1.0152358539877215,0.0,20.31938551133201,0.0,0.0,1.0079334723519993,1.0,0.0,19.999999999999996,0.0,0.0,1.0
6,1.10551144526831,0.020183704897988,21.6316891327006,0.1308141411565535,0.0620554828635515,1.0563035142341668,1.1673244827418119,0.28259672426728527,21.404304820543526,0.12619263995168978,0.06320220230544048,1.0600000000000003
12,1.411605658028768,0.0392544868436303,22.856413486514757,0.2739688257120789,0.1302260840914992,1.114821659922157,1.3637407325534592,0.6126210607635979,22.591918265896325,0.2670280051985051,0.13373805328294155,1.1200000000000003
18,1.662602959610893,0.0706618665947512,23.863036389930016,0.4111983179461059,0.2058823569130409,1.1901241153988344,1.5941732784718923,0.9983011449201263,23.582052638361226,0.42617211806308997,0.2134436400813313,1.1800000000000002
24,1.6729511742317678,0.0919161506407906,25.919728734912027,0.6130498183228894,0.2988390678148618,1.237627826371468,1.8643998019257435,1.4492613177904077,24.387450697220096,0.6077560606706578,0.3043879699606059,1.24
36,2.3632964623020407,0.1902957492486096,25.106883919476346,1.0585131055205583,0.565517533459671,1.342650666002604,2.552419964334316,2.59397201131232,25.46809323682172,1.0578121996931185,0.5297936604841771,1.36
48,3.470354166223451,0.2833827259505544,25.36862863716275,1.6692155016897443,0.7898398345875289,1.4632273492327483,3.496604899604118,4.16173608174373,25.835122550598964,1.6643160947336524,0.8335544969962291,1.4800000000000002
60,4.629523134964885,0.4237510391485211,24.711786458736665,2.5707512487088597,1.2913401458239833,1.585288763423974,4.789994245037218,6.309549810534337,25.418743048934825,2.4907369791291782,1.247458350224142,1.6000000000000003
72,6.40823207899343,0.5944266961122117,24.419338407428665,3.6114153319883626,1.6354847679106734,1.7285511647977243,6.556708585804493,9.250849626222157,24.07669428702575,3.622978593124818,1.8145291680926503,1.7200000000000002
84,8.362190753532506,0.9872409006538444,22.21561238437151,5.259494792273896,2.5008221408439586,1.842620633543698,8.957938120847952,13.273448746349429,21.586988625252125,5.176800291526297,2.5927437562536495,1.8400000000000003
96,12.388826669032802,1.2518739823304394,17.509607453574706,7.183137539347315,3.608602411308069,1.973533512939728,12.189212226965417,18.758952959140625,17.64319391261651,7.3056820900872665,3.6589709004716497,1.9600000000000004
108,16.63550551980489,1.7054776300928534,11.613023431805695,10.121816316351294,5.135017370419773,2.0711131449562,16.430191636069686,26.19176387996002,11.88619716297707,10.203843977700075,5.110483556082508,2.08
120,21.30336904180556,2.365333651434813,4.326817875139305,14.204698447487011,7.129868111557972,2.2034878732036867,21.414518853150188,36.079415860642676,4.242349003105498,14.069426229688602,7.04651811096645,2.199999999999999
